ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
3058,2009-04-01,Canberra,15.1,21.2,0.4,5.6,5.4,ESE,44.0,SSE,SE,13.0,17.0,74.0,84.0,1024.4,1024.1,6.0,7.0,17.3,18.5,0
2146,2014-07-05,Sydney,8.2,18.0,0.0,3.6,9.6,W,48.0,W,WNW,17.0,28.0,62.0,33.0,1016.2,1012.0,1.0,1.0,10.1,17.3,0
6889,2013-07-08,Nuriootpa,1.7,14.0,6.4,0.4,7.1,WSW,20.0,NNE,SSW,7.0,9.0,99.0,53.0,1034.8,1033.8,7.0,5.0,4.8,12.9,1
6408,2010-06-08,Adelaide,6.6,15.9,0.4,1.4,4.5,W,61.0,NNE,NW,9.0,28.0,74.0,44.0,1022.7,1017.3,,,10.5,15.1,0
5163,2009-08-19,Watsonia,4.2,18.2,0.0,2.6,7.8,N,44.0,NNE,N,11.0,24.0,65.0,44.0,1024.3,1019.9,0.0,5.0,13.2,17.1,0
7249,2010-09-06,Albany,8.2,19.1,0.0,2.0,8.7,,,NW,W,9.0,9.0,75.0,54.0,1019.0,1013.1,1.0,6.0,11.9,18.1,0
1189,2009-06-25,NorahHead,10.2,17.3,0.0,,,W,28.0,NW,WSW,15.0,9.0,72.0,56.0,1015.0,1012.2,,,12.8,15.9,0
2639,2016-09-06,WaggaWagga,4.0,18.8,0.0,1.6,,NNW,17.0,ENE,W,9.0,9.0,88.0,59.0,1030.5,1028.1,,1.0,9.8,18.3,0
9395,2014-06-03,Darwin,23.6,32.9,0.0,6.6,10.9,ESE,43.0,ESE,ENE,24.0,28.0,48.0,37.0,1012.4,1008.8,1.0,1.0,27.0,32.3,0
2349,2014-03-16,SydneyAirport,19.4,29.3,9.6,5.8,5.8,WSW,57.0,NW,NW,17.0,17.0,52.0,63.0,1005.4,1004.5,2.0,7.0,25.0,24.6,1
544,2015-08-18,Cobar,4.0,16.8,0.0,3.0,,SSW,31.0,SE,SW,7.0,11.0,69.0,37.0,1022.9,1021.2,0.0,1.0,10.7,16.5,0
8764,2014-05-30,Hobart,3.6,13.4,0.0,0.8,8.0,NW,31.0,NW,NNW,20.0,11.0,86.0,57.0,1030.0,1028.2,7.0,2.0,5.4,13.1,0
5707,2014-06-18,Brisbane,9.6,24.3,0.0,2.0,9.2,ESE,20.0,SW,S,4.0,4.0,61.0,45.0,1027.3,1024.5,1.0,4.0,16.4,22.4,0
959,2016-10-09,Moree,12.3,31.2,0.0,,,E,31.0,ESE,S,20.0,7.0,57.0,28.0,1017.5,1014.7,,,21.0,30.2,0
4103,2011-09-07,Sale,3.7,13.8,0.2,2.2,9.6,W,46.0,W,WSW,22.0,28.0,64.0,41.0,1019.0,1019.1,1.0,6.0,10.1,13.7,0
3026,2008-03-22,Canberra,11.6,19.6,0.0,2.8,1.6,E,33.0,SE,ESE,6.0,17.0,71.0,64.0,1023.6,1021.8,7.0,8.0,14.0,17.9,0
5352,2009-10-08,Dartmoor,5.9,13.3,0.6,2.4,5.7,SSE,37.0,SSE,S,15.0,22.0,69.0,68.0,1030.5,1030.1,,,9.8,11.8,0
9457,2016-11-29,Darwin,25.8,35.1,0.8,4.8,6.4,SSE,46.0,WNW,WNW,9.0,35.0,68.0,56.0,1010.7,1007.2,7.0,6.0,31.7,33.4,0
7975,2015-09-04,PerthAirport,4.8,20.2,0.0,2.8,8.0,NW,37.0,NNE,NNW,9.0,22.0,64.0,56.0,1017.9,1015.6,1.0,7.0,13.2,18.4,0
922,2015-06-07,Moree,5.8,22.3,0.0,7.2,9.9,ENE,28.0,E,N,15.0,9.0,72.0,37.0,1030.2,1026.5,1.0,2.0,13.6,21.9,0
7976,2015-09-06,PerthAirport,4.3,19.2,0.0,3.6,10.5,SSW,31.0,ENE,SSE,13.0,7.0,57.0,40.0,1029.3,1026.6,1.0,6.0,13.2,19.0,0
7297,2012-07-30,Albany,10.2,20.7,0.0,3.2,7.9,,,NNE,N,6.0,13.0,64.0,40.0,1025.1,1019.6,5.0,7.0,13.0,18.7,0
3083,2009-11-17,Canberra,10.5,28.0,0.0,13.2,,,,,,,,44.0,23.0,,,,,18.5,26.5,0
4891,2015-09-15,Nhil,9.0,16.7,2.6,,,SW,41.0,SW,WSW,22.0,20.0,88.0,43.0,1018.1,1017.9,,,11.4,16.1,1
2544,2012-11-19,WaggaWagga,7.1,26.4,0.0,9.2,13.6,SSE,39.0,SSE,E,11.0,15.0,43.0,27.0,1017.0,1015.5,1.0,4.0,16.7,24.9,0
350,2015-07-21,BadgerysCreek,3.3,17.1,0.0,,,NNE,33.0,,NNE,0.0,19.0,100.0,61.0,,,,,9.1,16.9,0
8945,2012-11-06,Launceston,16.3,22.8,11.0,,,N,43.0,S,NW,2.0,11.0,96.0,75.0,1009.3,1008.0,,,18.1,20.4,1
8371,2014-05-13,SalmonGums,6.7,24.0,0.0,,,NNW,30.0,NNE,NW,9.0,11.0,82.0,44.0,,,,,15.8,22.1,0
7429,2009-04-06,Witchcliffe,6.8,27.1,0.0,,,SSE,33.0,ENE,NE,9.0,11.0,70.0,30.0,1027.2,1022.7,,,16.0,26.7,0
6578,2009-10-28,MountGambier,8.0,24.6,0.0,2.4,7.0,ESE,30.0,ESE,ESE,20.0,13.0,71.0,56.0,1025.0,1021.7,7.0,6.0,14.6,23.0,0
4218,2016-06-19,Sale,4.3,13.2,0.0,,,W,17.0,,W,0.0,11.0,98.0,97.0,1020.6,1014.5,8.0,7.0,8.0,11.1,0
4289,2010-09-11,MelbourneAirport,5.4,16.7,3.0,2.6,6.0,WNW,39.0,N,W,19.0,19.0,63.0,47.0,1018.2,1017.6,6.0,7.0,11.7,15.6,1
1157,2016-09-21,Newcastle,12.4,19.2,0.4,,,,,,,0.0,,93.0,,,,7.0,,13.6,,0
3843,2009-07-30,Bendigo,2.7,12.4,0.2,0.6,,NW,31.0,W,NW,17.0,13.0,99.0,92.0,1025.1,1021.4,8.0,8.0,6.9,11.1,0
4253,2009-04-12,MelbourneAirport,10.5,21.9,0.0,1.4,10.7,SSE,35.0,N,SSE,9.0,20.0,62.0,48.0,1023.0,1021.2,0.0,1.0,17.2,20.2,0
2408,2016-04-26,SydneyAirport,13.9,23.2,0.0,2.8,9.6,E,31.0,NW,ENE,9.0,22.0,68.0,59.0,1030.8,1027.5,3.0,3.0,20.1,22.1,0
1340,2015-11-15,NorahHead,16.2,20.2,9.2,,,SSE,63.0,SSE,S,39.0,20.0,98.0,93.0,1016.8,1017.2,,,16.8,16.4,1
3980,2014-07-24,Bendigo,3.2,11.6,3.2,,,E,30.0,E,ENE,11.0,19.0,99.0,83.0,1016.6,1012.5,8.0,8.0,7.3,10.9,1
6608,2011-03-12,MountGambier,12.5,29.9,0.0,4.0,11.4,WNW,35.0,N,WNW,11.0,17.0,82.0,38.0,1015.6,1013.9,1.0,4.0,19.3,29.3,0
6616,2011-09-09,MountGambier,7.1,13.9,3.8,1.6,9.0,SSW,67.0,SSW,SSW,31.0,35.0,69.0,61.0,1021.4,1022.0,6.0,4.0,10.6,11.9,1
783,2009-08-21,Moree,10.1,29.5,0.0,4.0,9.1,NNW,46.0,NNE,NNW,24.0,26.0,50.0,18.0,1014.5,1007.8,1.0,7.0,17.6,29.3,0
4356,2013-04-03,MelbourneAirport,9.5,16.9,3.6,2.4,2.2,SSE,44.0,WSW,S,7.0,28.0,78.0,65.0,1024.9,1025.1,7.0,7.0,12.4,14.9,1
336,2014-11-22,BadgerysCreek,17.0,31.4,0.0,,,E,30.0,ESE,ENE,2.0,13.0,58.0,37.0,1016.2,1010.0,,,21.3,30.7,0
9525,2015-03-03,Katherine,24.8,35.0,13.8,5.0,,ENE,35.0,ENE,E,19.0,20.0,86.0,53.0,1007.6,1004.5,7.0,3.0,27.5,34.0,1
5059,2014-05-10,Portland,11.5,17.9,2.4,1.6,5.3,NW,39.0,NNW,WNW,11.0,24.0,94.0,79.0,1017.1,1016.5,7.0,1.0,13.3,17.2,1
9476,2013-05-07,Katherine,18.9,34.3,0.0,8.0,,ESE,37.0,ENE,ESE,19.0,24.0,63.0,34.0,1012.1,1008.9,0.0,2.0,26.3,33.2,0
8205,2015-08-31,Perth,8.7,17.6,0.2,4.6,6.3,SW,52.0,NNE,WSW,11.0,19.0,75.0,69.0,1019.1,1016.5,1.0,7.0,13.9,15.5,0
24,2009-10-13,Albury,6.6,17.7,2.0,,,N,50.0,N,NW,17.0,30.0,70.0,71.0,1001.9,997.6,7.0,6.0,10.8,14.8,1
7096,2012-09-15,Woomera,8.5,24.0,0.0,4.2,8.4,NNE,31.0,E,NW,15.0,9.0,48.0,20.0,1025.7,1021.1,3.0,3.0,15.3,23.0,0
3750,2014-06-07,Ballarat,6.2,12.8,0.6,,,S,39.0,SSW,SW,11.0,17.0,100.0,98.0,1032.0,1029.8,8.0,8.0,10.6,12.2,0
648,2011-10-08,CoffsHarbour,13.9,22.4,1.6,3.4,2.5,SSW,31.0,NE,S,4.0,9.0,77.0,87.0,1009.0,1007.6,7.0,8.0,19.1,16.9,1
6434,2011-07-21,Adelaide,3.8,14.7,0.0,1.0,9.6,WSW,19.0,E,WNW,7.0,11.0,67.0,50.0,1027.6,1024.4,,,9.4,14.5,0
7804,2009-04-03,PerthAirport,13.8,28.1,0.0,5.6,10.8,E,57.0,E,ENE,35.0,24.0,54.0,25.0,1027.8,1024.7,1.0,0.0,17.7,27.2,0
8015,2017-06-13,PerthAirport,10.8,24.8,0.0,3.4,5.6,NE,28.0,NE,W,15.0,15.0,35.0,24.0,1016.8,1014.5,3.0,7.0,15.0,22.4,0
7383,2015-09-15,Albany,11.2,13.4,0.5,4.2,0.0,,,S,,6.0,,67.0,,1029.1,1028.6,8.0,,11.8,,0
8536,2012-03-19,Walpole,16.8,21.0,0.0,,,SSW,37.0,S,S,17.0,15.0,76.0,58.0,1009.4,1011.3,,,19.5,19.5,0
6984,2017-03-17,Nuriootpa,10.5,25.4,0.0,5.4,11.3,ESE,46.0,ESE,E,24.0,19.0,63.0,21.0,1022.6,1020.8,1.0,,13.5,23.7,0
5282,2015-04-06,Watsonia,10.6,20.0,0.0,4.0,1.3,SW,22.0,NW,SSW,7.0,11.0,65.0,38.0,1007.1,1005.5,7.0,7.0,13.6,18.0,0
5212,2011-10-17,Watsonia,4.2,18.5,1.4,5.8,12.2,SW,24.0,ENE,SSW,6.0,9.0,81.0,42.0,1034.0,1032.2,1.0,0.0,8.7,17.9,1
8026,2008-09-27,Perth,7.6,18.9,0.0,2.0,3.9,WSW,33.0,N,WSW,9.0,20.0,57.0,43.0,1023.8,1022.4,7.0,6.0,13.7,18.0,0
5712,2014-07-21,Brisbane,11.0,22.2,0.0,3.8,6.9,ESE,20.0,WSW,ESE,6.0,7.0,70.0,56.0,1023.5,1020.1,4.0,7.0,15.7,20.3,0
3465,2009-09-05,MountGinini,,7.6,0.2,,,WSW,41.0,,WSW,,19.0,,51.0,,,,,,5.9,0
9677,2017-05-10,Uluru,5.7,22.7,0.0,,,ENE,31.0,ESE,E,11.0,7.0,41.0,19.0,1023.2,1019.1,,,12.5,21.6,0
7415,2017-03-08,Albany,19.1,20.5,0.0,,,,,SE,,6.0,,73.0,,1016.5,1015.4,8.0,,19.5,,0
4619,2009-04-12,Mildura,7.0,27.9,0.0,4.4,10.6,ESE,20.0,ESE,SSW,9.0,13.0,34.0,11.0,1023.0,1019.9,1.0,4.0,18.4,27.4,0
4336,2012-06-27,MelbourneAirport,0.4,12.7,0.0,2.8,5.4,N,33.0,WNW,E,7.0,11.0,76.0,61.0,1031.2,1027.0,7.0,6.0,5.2,12.2,0
8712,2011-08-07,Hobart,6.9,9.2,4.2,0.6,0.0,SSW,41.0,SSE,S,20.0,22.0,78.0,81.0,1020.7,1018.0,,,7.6,8.2,1
9185,2014-08-26,AliceSprings,3.8,24.1,0.0,7.6,11.2,SE,39.0,ESE,ESE,7.0,17.0,31.0,9.0,1025.9,1021.5,0.0,0.0,15.5,23.1,0
5475,2014-07-31,Dartmoor,11.6,13.8,3.4,2.4,0.1,NNW,72.0,NNW,WNW,41.0,24.0,91.0,99.0,995.2,998.2,,,12.9,7.5,1
1356,2016-08-18,NorahHead,13.7,23.7,0.0,,,NE,31.0,WNW,NE,2.0,15.0,53.0,56.0,1024.3,1020.9,,,17.8,20.7,0
7666,2010-08-18,PearceRAAF,7.5,14.6,2.2,,8.0,S,35.0,SSE,S,9.0,15.0,70.0,56.0,1015.0,1015.4,6.0,8.0,10.5,13.4,1
3615,2016-06-29,MountGinini,-3.8,5.5,0.0,,,SSW,43.0,NNE,NW,4.0,9.0,60.0,81.0,,,,,3.0,3.2,0
3482,2010-10-26,MountGinini,3.4,12.9,2.8,,,W,43.0,W,WNW,22.0,17.0,92.0,61.0,,,,,6.9,10.8,1
5992,2017-04-28,Cairns,22.6,28.7,0.0,,,SE,37.0,SSE,ESE,19.0,22.0,45.0,48.0,1015.9,1012.4,,,25.8,27.2,0
4853,2014-07-06,Nhil,4.9,13.5,0.2,,,W,26.0,NW,SSW,9.0,13.0,93.0,72.0,1017.7,1016.7,,,7.6,12.8,0
4808,2016-07-22,Mildura,14.6,18.7,0.0,3.4,1.0,WNW,57.0,WNW,WNW,13.0,20.0,79.0,55.0,1004.4,1001.5,8.0,7.0,18.6,16.9,0
6122,2014-10-16,GoldCoast,13.8,24.6,0.0,,,ESE,30.0,SSE,E,19.0,22.0,59.0,64.0,1019.4,1016.7,,,21.7,23.0,0
3439,2016-09-17,Tuggeranong,0.0,17.0,0.0,,,WNW,31.0,W,N,7.0,15.0,76.0,48.0,1022.0,1017.9,,,9.3,15.8,0
7164,2015-10-16,Woomera,22.3,32.9,0.0,16.0,6.2,SSW,46.0,S,SSE,20.0,22.0,25.0,21.0,1018.3,1016.9,3.0,,27.7,32.1,0
9427,2015-08-18,Darwin,16.3,30.7,0.0,8.2,11.0,SSW,35.0,NE,NW,13.0,22.0,65.0,33.0,1016.9,1012.7,1.0,1.0,24.8,29.0,0
4585,2014-11-12,Melbourne,9.5,25.1,0.0,5.2,12.7,SSE,33.0,SW,ESE,9.0,13.0,61.0,41.0,1018.6,1014.1,1.0,,14.8,24.2,0
8224,2016-05-12,Perth,6.0,25.5,0.0,4.0,9.7,NNE,24.0,NE,WNW,11.0,11.0,59.0,50.0,1016.6,1014.4,0.0,1.0,15.3,23.2,0
7921,2014-03-04,PerthAirport,17.7,32.5,0.0,8.8,11.8,SE,41.0,SE,SSE,17.0,19.0,52.0,15.0,1021.9,1018.1,0.0,3.0,22.4,32.1,0
9477,2013-05-24,Katherine,20.4,27.9,0.0,8.0,,SE,50.0,SE,SE,30.0,24.0,42.0,25.0,1016.5,1012.5,2.0,1.0,22.2,27.4,0
6704,2015-04-26,MountGambier,8.7,14.9,2.8,0.8,0.6,SW,41.0,WSW,SW,20.0,20.0,83.0,65.0,1022.4,1022.3,8.0,8.0,11.5,13.3,1
287,2013-04-20,BadgerysCreek,12.5,18.3,4.6,,,SW,46.0,SW,S,19.0,19.0,89.0,69.0,1014.4,1014.6,,,13.9,18.0,1
7183,2016-08-22,Woomera,5.6,18.6,0.0,4.0,,SE,30.0,W,SE,6.0,6.0,68.0,27.0,1013.9,1012.5,0.0,,11.3,18.0,0
8352,2013-06-20,SalmonGums,5.8,15.1,1.8,,,SW,30.0,W,SSW,11.0,15.0,93.0,62.0,,,,,10.0,14.2,1
6156,2016-04-30,GoldCoast,20.1,26.9,7.2,,,N,31.0,SSE,ENE,13.0,9.0,100.0,78.0,1021.9,1018.5,,,22.8,25.7,1
7274,2011-10-20,Albany,6.1,18.1,0.0,3.8,12.3,,,NW,ESE,6.0,22.0,60.0,59.0,1026.4,1024.0,3.0,2.0,15.5,17.4,0
9118,2011-09-11,AliceSprings,1.5,21.1,0.0,7.0,11.3,SSE,41.0,ESE,S,11.0,17.0,25.0,13.0,1026.0,1022.0,0.0,0.0,14.2,20.6,0
4809,2016-07-30,Mildura,3.5,18.5,0.0,1.6,3.1,NNW,39.0,NNE,N,13.0,22.0,89.0,40.0,1022.3,1017.7,8.0,6.0,8.3,17.6,0
564,2016-08-12,Cobar,5.3,17.1,0.0,3.8,,NNE,22.0,NE,WNW,13.0,11.0,63.0,42.0,1024.6,1021.0,,,11.6,16.6,0
9641,2015-09-20,Uluru,8.4,31.8,0.0,,,SW,37.0,ESE,SE,11.0,13.0,17.0,9.0,1018.5,1014.6,,5.0,19.6,30.6,0
1776,2016-06-09,Penrith,11.6,21.4,0.0,,,NW,57.0,NNE,WNW,11.0,28.0,66.0,39.0,,,,,18.5,20.7,0
9442,2016-04-09,Darwin,25.3,34.7,0.0,5.4,11.2,ENE,31.0,ESE,ENE,13.0,15.0,66.0,46.0,1012.2,1009.0,5.0,4.0,30.2,33.9,0
170,2015-11-15,Albury,12.4,25.9,0.0,,,SE,31.0,SE,E,22.0,20.0,48.0,33.0,1018.3,1015.9,2.0,,17.4,23.6,0
268,2011-11-25,BadgerysCreek,13.4,19.6,7.8,,,ESE,26.0,SW,E,11.0,15.0,100.0,90.0,1022.4,1020.0,,,14.7,18.1,1
9621,2014-08-14,Uluru,-1.0,15.6,0.0,,,SE,46.0,SE,ESE,20.0,24.0,43.0,25.0,1029.6,1025.7,,,8.4,14.8,0
4746,2013-09-25,Mildura,11.9,28.6,0.0,6.6,11.1,NNW,33.0,WNW,NNW,9.0,19.0,51.0,21.0,1009.3,1006.0,1.0,1.0,20.5,27.4,0
316,2014-04-27,BadgerysCreek,11.6,19.3,0.0,,,SSW,28.0,SSW,ESE,13.0,7.0,73.0,63.0,1023.7,1023.0,,,17.5,18.6,0
4919,2016-10-21,Nhil,10.7,14.1,1.0,,,N,54.0,WSW,SW,19.0,22.0,92.0,76.0,1013.9,1014.0,,,10.7,12.4,0
1579,2017-03-15,NorfolkIsland,19.0,24.0,0.0,6.8,,E,43.0,E,E,24.0,24.0,58.0,58.0,1021.1,1019.3,3.0,1.0,22.5,23.3,0
246,2010-11-18,BadgerysCreek,13.0,26.8,0.0,,,S,35.0,S,NNE,6.0,7.0,80.0,47.0,1015.8,1011.5,,,18.8,26.5,0
5240,2012-10-25,Watsonia,16.8,21.7,0.0,8.2,5.9,WSW,52.0,NW,W,19.0,24.0,51.0,54.0,1006.1,1010.2,3.0,7.0,19.3,19.1,0
6018,2009-09-02,GoldCoast,13.5,22.5,0.0,,,NE,22.0,SSE,E,9.0,9.0,63.0,60.0,1024.2,1021.7,,,20.3,21.9,0
51,2010-10-04,Albury,8.2,23.2,0.0,,,NE,35.0,WNW,NNW,6.0,15.0,85.0,52.0,1024.6,1020.4,,,13.2,22.5,0
3051,2008-10-04,Canberra,14.4,20.7,7.6,9.4,4.9,NNW,33.0,NNW,NNW,20.0,19.0,94.0,65.0,1015.5,1013.2,8.0,4.0,14.5,19.3,1
7066,2011-08-18,Woomera,3.6,17.2,0.6,3.4,6.6,SW,37.0,WSW,WSW,17.0,28.0,79.0,45.0,1024.3,1023.8,0.0,7.0,9.5,16.3,0
2276,2010-09-28,SydneyAirport,15.1,28.2,0.0,7.6,9.8,WNW,41.0,WNW,NW,19.0,24.0,30.0,15.0,1013.4,1009.0,2.0,6.0,22.4,27.4,0
5007,2012-06-14,Portland,9.5,14.2,2.0,2.2,3.1,NNE,56.0,N,NNW,28.0,24.0,78.0,66.0,1005.5,1004.4,7.0,6.0,10.3,13.9,1
6533,2016-07-30,Adelaide,9.2,17.4,0.0,,,N,44.0,N,N,17.0,13.0,48.0,57.0,1018.6,1013.8,,,14.0,16.1,0
4101,2011-08-19,Sale,3.5,15.3,1.0,0.8,2.9,E,24.0,W,E,9.0,19.0,90.0,81.0,1022.9,1024.7,7.0,6.0,11.0,14.8,0
5379,2010-08-29,Dartmoor,1.2,15.6,0.2,1.6,6.6,NNW,28.0,,NW,0.0,15.0,99.0,64.0,1029.8,1026.7,,,5.4,14.0,0
4526,2011-03-19,Melbourne,12.8,23.5,0.0,3.6,9.0,S,26.0,SSW,SSE,9.0,15.0,71.0,51.0,1016.2,1013.0,,,14.0,21.3,0
1331,2015-09-13,NorahHead,14.0,21.5,0.0,,,NNE,39.0,,ENE,0.0,19.0,78.0,76.0,1028.4,1025.1,,,19.8,20.8,0
1072,2013-05-14,Newcastle,12.5,19.4,1.6,,,,,,,0.0,0.0,94.0,64.0,,,8.0,5.0,16.0,19.0,1
8245,2017-04-25,Perth,13.2,24.2,0.0,5.0,10.2,SW,28.0,SSE,WSW,11.0,13.0,69.0,45.0,1026.8,1023.5,1.0,1.0,15.8,23.4,0
5147,2017-06-21,Portland,10.0,12.8,3.2,,,SW,19.0,,SSE,0.0,7.0,85.0,61.0,1028.9,1028.4,8.0,8.0,10.7,12.4,1
7451,2010-04-20,Witchcliffe,10.4,22.8,0.0,,,SW,28.0,,WSW,0.0,15.0,99.0,65.0,1015.5,1013.7,,,17.2,21.4,0
3711,2012-07-11,Ballarat,8.0,11.3,9.6,,,NNW,37.0,NNW,N,24.0,28.0,99.0,93.0,1014.6,1013.8,5.0,,8.7,9.3,1
2685,2010-07-25,Williamtown,7.9,17.8,2.4,3.0,,S,31.0,WNW,SE,11.0,17.0,87.0,74.0,1029.7,1027.5,6.0,6.0,13.3,15.1,1
7507,2012-08-16,Witchcliffe,8.9,15.2,0.2,,,S,24.0,S,SSE,7.0,17.0,,,1027.5,1025.5,,,12.6,14.3,0
2693,2010-11-09,Williamtown,17.0,27.2,1.2,5.6,7.7,S,54.0,N,ESE,13.0,22.0,62.0,56.0,1024.2,1023.8,6.0,5.0,23.6,24.6,1
5107,2016-04-06,Portland,11.9,16.6,7.4,1.4,6.4,W,44.0,SW,WSW,9.0,26.0,91.0,57.0,1016.6,1019.0,8.0,7.0,12.3,15.6,1
9499,2013-11-13,Katherine,24.6,36.5,0.4,8.4,,ENE,41.0,W,W,13.0,13.0,70.0,,1009.5,1005.2,7.0,7.0,27.8,33.3,0
448,2011-08-03,Cobar,13.7,26.5,0.0,5.0,,NNW,37.0,NNE,NNW,15.0,15.0,36.0,19.0,1023.2,1021.5,2.0,1.0,16.2,25.3,0
2479,2010-07-20,WaggaWagga,-0.3,10.8,0.4,0.2,3.3,WSW,24.0,ESE,N,4.0,7.0,98.0,80.0,1025.4,1024.1,8.0,1.0,2.5,9.1,0
8867,2009-10-01,Launceston,9.6,17.7,2.0,,,WNW,46.0,NNW,W,24.0,24.0,60.0,43.0,1004.7,1004.0,,,12.4,16.5,1
1898,2013-06-01,Richmond,8.6,21.1,0.2,,,N,35.0,NE,NNE,13.0,15.0,85.0,73.0,1019.2,1014.1,,,15.9,18.8,0
8609,2015-07-26,Walpole,8.4,16.7,3.2,,,NNE,17.0,,,0.0,0.0,83.0,59.0,1032.3,1030.5,,,11.7,14.8,1
1733,2014-08-30,Penrith,11.5,18.4,0.0,,,SSW,35.0,SW,SSW,19.0,19.0,56.0,59.0,,,,,15.0,16.8,0
9579,2013-03-17,Uluru,21.9,35.4,0.0,,,ESE,46.0,ESE,SE,33.0,17.0,33.0,20.0,1018.6,1013.7,,,26.4,34.2,0
734,2015-08-08,CoffsHarbour,4.2,19.0,0.0,,,WSW,31.0,SW,SSE,15.0,19.0,53.0,46.0,1023.0,1020.2,,,15.1,18.2,0
7606,2016-04-07,Witchcliffe,7.8,22.6,0.0,,,SSE,37.0,E,S,13.0,24.0,60.0,43.0,1028.1,1023.7,,,15.1,20.8,0
2923,2013-09-06,Wollongong,16.1,20.3,0.0,,,S,31.0,S,ENE,17.0,9.0,80.0,79.0,1027.0,1023.3,,4.0,18.3,19.6,0
9646,2016-03-16,Uluru,23.8,37.3,0.0,,,ENE,33.0,E,NNE,22.0,13.0,54.0,28.0,1009.4,1005.0,1.0,6.0,28.7,36.1,0
5091,2015-08-18,Portland,3.3,11.3,1.8,1.2,4.3,SSW,22.0,WSW,S,6.0,11.0,78.0,68.0,1024.1,1023.6,,5.0,8.4,10.6,1
319,2014-06-06,BadgerysCreek,13.3,16.9,7.0,,,SSW,39.0,SW,SSW,17.0,20.0,77.0,63.0,1027.1,1025.3,,,15.1,16.7,1
8387,2014-10-25,SalmonGums,13.3,30.8,0.2,,,SSW,43.0,N,SW,17.0,20.0,46.0,39.0,,,,,24.3,26.8,0
2134,2014-04-10,Sydney,17.8,24.7,0.0,2.6,0.0,W,17.0,W,E,11.0,7.0,74.0,82.0,1016.9,1012.7,7.0,8.0,20.2,20.0,0
3854,2009-11-14,Bendigo,10.4,37.3,0.0,7.6,,SSW,37.0,E,W,9.0,11.0,47.0,11.0,1014.2,1011.0,1.0,1.0,23.0,35.2,0
4550,2012-08-30,Melbourne,7.9,14.0,1.6,5.0,8.8,W,65.0,W,W,31.0,39.0,56.0,70.0,1010.5,1012.5,3.0,7.0,9.2,10.8,1
4177,2015-03-20,Sale,15.5,22.0,1.8,,,WSW,48.0,W,WSW,20.0,30.0,68.0,38.0,1016.0,1019.1,8.0,8.0,15.9,21.2,1
3935,2013-03-05,Bendigo,15.6,30.4,0.0,7.2,,SE,35.0,ENE,E,19.0,15.0,61.0,34.0,1020.1,1016.5,,,20.6,29.2,0
6379,2009-06-24,Adelaide,8.7,16.2,1.2,0.6,5.6,WNW,24.0,NE,SW,9.0,11.0,95.0,63.0,1014.3,1013.6,,,11.3,15.0,1
5897,2013-06-14,Cairns,18.7,28.8,0.0,5.2,9.8,SSE,33.0,N,ENE,6.0,15.0,69.0,61.0,1011.6,1008.9,2.0,1.0,24.9,28.1,0
8738,2013-03-04,Hobart,14.8,27.7,0.0,5.8,8.5,NW,35.0,WNW,SE,24.0,19.0,79.0,32.0,1021.4,1019.9,,,16.6,26.9,0
5225,2012-06-01,Watsonia,2.6,17.0,0.0,2.2,6.6,SW,13.0,NNE,SE,6.0,4.0,100.0,57.0,1030.2,1026.8,7.0,5.0,4.9,15.8,0
5389,2011-03-24,Dartmoor,14.0,17.2,9.4,0.6,3.2,WSW,57.0,WSW,SW,19.0,28.0,99.0,95.0,1006.8,1010.0,,,15.1,15.2,1
2359,2014-06-18,SydneyAirport,12.0,17.9,0.0,1.8,9.4,SSW,39.0,WNW,S,15.0,15.0,59.0,62.0,1030.0,1028.0,1.0,1.0,14.4,17.1,0
1246,2012-03-09,NorahHead,15.4,27.5,15.4,,,W,26.0,WNW,ESE,9.0,17.0,64.0,70.0,1009.5,1008.3,,,20.8,23.1,1
7707,2012-11-27,PearceRAAF,12.2,30.8,0.0,,9.7,NW,54.0,W,W,17.0,31.0,63.0,47.0,1003.9,1001.5,7.0,1.0,21.1,25.9,0
1514,2014-09-21,NorfolkIsland,14.8,18.7,0.0,6.2,8.8,SW,56.0,SW,SW,30.0,30.0,62.0,54.0,1018.2,1018.0,7.0,5.0,16.5,16.5,0
275,2012-06-20,BadgerysCreek,1.4,15.8,0.0,,,N,13.0,SW,NNE,4.0,7.0,99.0,52.0,1023.0,1017.7,,,6.5,15.1,0
3488,2011-03-02,MountGinini,4.2,15.1,0.0,,,NNE,41.0,NNE,NW,19.0,15.0,,71.0,,,,,,13.3,0
8262,2009-09-03,SalmonGums,1.5,15.0,0.0,,,SW,39.0,WSW,SSW,19.0,20.0,66.0,55.0,,,,,10.1,13.1,0
5867,2012-07-16,Cairns,19.9,25.4,0.2,5.4,5.0,SSE,52.0,SSE,SSE,30.0,28.0,71.0,62.0,1018.5,1015.4,7.0,3.0,21.4,23.6,0
1439,2011-07-28,NorfolkIsland,13.3,19.1,0.0,3.0,3.9,NE,30.0,NE,ENE,17.0,20.0,80.0,80.0,1024.5,1021.7,7.0,7.0,16.8,17.8,0
