ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
381,2016-11-14,BadgerysCreek,15.4,27.0,0.0,,,S,56.0,SW,SE,22.0,20.0,47.0,50.0,1002.2,1004.0,,,20.9,21.2,0,0
5680,2013-07-27,Brisbane,11.1,22.3,0.0,2.6,9.5,ESE,22.0,SW,E,4.0,13.0,81.0,56.0,1028.9,1026.4,2.0,4.0,15.8,20.6,0,0
1293,2013-11-19,NorahHead,16.0,22.5,8.6,,,SSW,46.0,SSW,S,24.0,30.0,83.0,76.0,1010.8,1010.4,,,18.7,21.0,1,0
1913,2014-03-29,Richmond,17.2,26.8,3.2,,,ESE,26.0,,NNE,0.0,6.0,100.0,54.0,1015.6,1014.2,,,19.8,26.3,1,1
6902,2013-11-23,Nuriootpa,3.6,20.3,0.0,5.0,6.6,SSE,41.0,SSW,SSE,13.0,17.0,69.0,41.0,1013.7,1011.9,6.0,7.0,12.9,18.3,0,0
600,2009-09-19,CoffsHarbour,14.1,24.4,0.0,4.4,8.0,E,28.0,S,ESE,17.0,9.0,54.0,74.0,1019.5,1014.0,3.0,5.0,20.7,21.5,0,0
3893,2011-08-19,Bendigo,3.8,18.7,9.4,,,S,24.0,,S,0.0,9.0,90.0,54.0,1022.2,1022.6,8.0,1.0,10.6,18.2,1,0
46,2010-09-08,Albury,1.7,15.9,0.0,,,NNE,24.0,ESE,ENE,7.0,13.0,74.0,51.0,1026.9,1022.6,,7.0,8.8,14.6,0,0
1445,2011-10-13,NorfolkIsland,14.5,20.1,0.0,3.8,11.4,SSW,33.0,SSW,SW,17.0,26.0,63.0,51.0,1020.4,1019.8,2.0,1.0,18.9,18.8,0,0
1653,2011-10-25,Penrith,18.9,19.9,0.4,,,S,43.0,SE,SSW,11.0,17.0,98.0,98.0,,,,,19.0,16.1,0,1
4871,2015-04-08,Nhil,8.1,20.0,0.0,,,S,44.0,SSW,SSW,26.0,28.0,88.0,50.0,1025.6,1024.6,,,12.1,18.0,0,0
2700,2011-06-22,Williamtown,7.6,15.4,0.2,6.2,9.3,WNW,67.0,WNW,WNW,43.0,37.0,56.0,39.0,1012.5,1011.4,2.0,3.0,10.5,14.8,0,0
1902,2013-08-06,Richmond,6.1,24.0,0.0,3.3,,WNW,57.0,NNW,WSW,20.0,22.0,43.0,28.0,1012.6,1008.5,,,17.2,22.8,0,0
1894,2013-05-04,Richmond,7.7,25.6,0.0,,,SE,48.0,WNW,NNE,17.0,13.0,38.0,31.0,1017.4,1017.1,,,18.8,24.5,0,0
6932,2015-04-08,Nuriootpa,5.4,17.9,0.0,2.3,6.9,SSE,31.0,SW,WSW,9.0,19.0,77.0,60.0,1028.2,1025.6,7.0,6.0,12.4,16.3,0,0
1945,2015-07-24,Richmond,9.6,20.6,0.0,0.8,,NNW,31.0,NNW,N,6.0,11.0,99.0,55.0,1020.1,1014.1,8.0,8.0,11.0,19.2,0,0
3396,2014-09-30,Tuggeranong,4.0,24.4,0.0,,,WSW,61.0,N,WSW,13.0,24.0,53.0,33.0,1013.3,1009.1,,,18.1,22.8,0,0
5112,2016-05-24,Portland,9.0,16.9,0.2,,,WSW,31.0,N,W,7.0,13.0,84.0,72.0,1021.7,1018.5,4.0,3.0,10.6,16.1,0,0
2407,2016-04-22,SydneyAirport,17.4,23.4,0.0,4.0,7.1,SSW,50.0,WSW,S,11.0,31.0,67.0,80.0,1019.9,1019.1,1.0,7.0,21.5,21.1,0,1
6211,2010-05-19,Townsville,14.5,27.1,0.0,5.0,10.6,ENE,37.0,SE,NE,11.0,26.0,51.0,37.0,1018.1,1015.3,0.0,1.0,22.4,25.1,0,0
9461,2017-03-24,Darwin,24.5,32.3,18.0,3.2,5.8,NNE,31.0,SSE,S,7.0,7.0,82.0,86.0,1009.5,1005.7,5.0,7.0,28.0,27.5,1,1
376,2016-10-15,BadgerysCreek,5.2,27.1,0.0,,,NE,26.0,NE,NNE,4.0,9.0,71.0,24.0,1022.9,1016.6,,,15.0,26.7,0,0
1967,2016-06-08,Richmond,6.1,20.8,0.0,2.3,,W,44.0,ENE,WSW,7.0,11.0,71.0,46.0,1011.7,1010.1,,,13.7,18.5,0,0
7792,2017-05-06,PearceRAAF,9.5,27.4,0.0,,9.5,E,37.0,E,N,13.0,4.0,70.0,33.0,1027.2,1024.1,,,18.6,27.0,0,0
8391,2014-11-22,SalmonGums,12.5,25.8,0.0,,,S,33.0,WSW,SE,7.0,7.0,63.0,39.0,,,,,18.6,24.9,0,0
6652,2013-04-05,MountGambier,7.0,26.5,0.0,1.8,9.2,S,31.0,E,E,17.0,13.0,81.0,38.0,1028.6,1024.6,1.0,1.0,12.9,25.3,0,0
4652,2010-04-09,Mildura,14.3,20.9,0.0,4.0,2.5,NE,31.0,E,NNE,11.0,22.0,77.0,83.0,1013.8,1010.5,7.0,6.0,17.2,19.5,0,1
5068,2014-09-06,Portland,3.7,17.6,0.2,2.0,9.6,N,19.0,NNE,S,9.0,11.0,85.0,59.0,1030.0,1027.4,,,9.6,16.1,0,0
6661,2013-07-09,MountGambier,-0.4,13.1,0.2,0.6,7.1,N,24.0,NNE,NNE,13.0,13.0,95.0,69.0,1035.5,1032.0,1.0,7.0,4.6,11.4,0,0
1601,2009-09-08,Penrith,6.4,22.4,0.2,,,W,43.0,ESE,WNW,4.0,20.0,57.0,35.0,,,,,15.6,19.9,0,0
9058,2009-08-28,AliceSprings,14.9,33.6,0.0,3.4,9.5,NW,57.0,NNW,NW,22.0,37.0,33.0,21.0,1013.4,1008.3,6.0,2.0,24.4,32.1,0,0
1393,2009-10-20,NorfolkIsland,13.1,19.2,0.0,7.4,8.4,SW,46.0,SW,S,15.0,20.0,62.0,53.0,1021.2,1019.9,5.0,3.0,16.7,18.7,0,0
5236,2012-08-29,Watsonia,12.0,19.5,0.0,5.8,8.2,N,52.0,N,NNW,19.0,17.0,57.0,36.0,1006.5,1003.5,4.0,1.0,13.4,19.0,0,1
4210,2016-04-13,Sale,10.8,19.0,0.0,,,SE,28.0,ESE,ESE,4.0,19.0,88.0,71.0,1028.4,1026.9,2.0,1.0,16.1,18.1,0,0
5027,2013-04-25,Portland,8.2,18.2,1.4,1.0,3.7,WNW,57.0,NW,WNW,26.0,31.0,89.0,74.0,1019.1,1018.1,,8.0,14.5,17.2,1,1
7583,2015-05-30,Witchcliffe,2.8,18.5,0.0,,,N,13.0,,SSE,0.0,7.0,100.0,56.0,1027.9,1025.0,,,8.7,17.1,0,0
1472,2013-05-11,NorfolkIsland,15.9,20.8,6.0,5.0,8.7,SE,50.0,SSE,SSE,20.0,24.0,60.0,61.0,1022.6,1021.0,4.0,3.0,18.6,19.4,1,0
3347,2012-08-17,Tuggeranong,3.0,8.8,3.6,,,NW,48.0,N,NNW,15.0,17.0,79.0,89.0,1004.2,1003.1,,,7.3,5.5,1,1
427,2010-06-01,Cobar,8.3,18.7,0.2,0.4,4.3,NE,19.0,ESE,NNE,9.0,6.0,91.0,66.0,1019.1,1016.9,6.0,7.0,11.8,16.9,0,1
5831,2011-07-25,Cairns,14.3,26.0,0.0,3.8,9.5,SSE,39.0,SSE,SE,15.0,26.0,50.0,47.0,1018.7,1015.5,1.0,1.0,21.5,24.9,0,0
2854,2010-10-24,Wollongong,12.5,16.3,25.6,,,S,57.0,SSW,SSW,28.0,17.0,91.0,90.0,1022.6,1021.7,8.0,8.0,12.7,13.6,1,1
8628,2016-06-08,Walpole,8.9,12.2,4.4,,,SSW,63.0,SSW,SW,22.0,11.0,63.0,64.0,1023.2,1023.8,,,10.7,11.8,1,0
411,2009-10-06,Cobar,8.0,22.4,0.0,7.6,12.0,SW,41.0,S,SW,7.0,20.0,44.0,23.0,1021.6,1018.2,1.0,4.0,15.1,21.1,0,0
9459,2017-03-15,Darwin,25.8,31.9,3.8,6.4,6.2,NW,35.0,SW,NW,13.0,19.0,83.0,62.0,1009.7,1006.1,6.0,5.0,28.0,31.7,1,1
8700,2011-03-30,Hobart,13.6,17.0,0.0,5.0,6.0,WSW,81.0,NNW,WNW,19.0,22.0,51.0,40.0,1006.9,1008.5,,,16.1,15.1,0,0
9467,2017-05-17,Darwin,22.2,32.4,0.0,4.2,9.4,WNW,22.0,SSE,WNW,9.0,15.0,79.0,55.0,1012.3,1008.7,2.0,3.0,26.5,30.8,0,0
2487,2010-11-04,WaggaWagga,4.5,19.0,0.0,4.8,8.1,ENE,30.0,NE,SSE,7.0,7.0,73.0,44.0,1021.0,1018.6,1.0,7.0,12.3,17.2,0,0
4801,2016-03-31,Mildura,8.3,24.9,0.0,6.6,11.0,NW,20.0,SSE,ENE,9.0,7.0,70.0,29.0,1021.9,1018.8,0.0,,12.0,23.6,0,0
780,2009-07-23,Moree,10.3,18.4,2.2,1.4,9.1,W,39.0,SW,WSW,13.0,28.0,72.0,33.0,1018.0,1017.2,0.0,1.0,12.5,17.4,1,0
7048,2010-08-16,Woomera,4.8,17.0,0.0,3.4,7.7,SSW,22.0,WSW,SW,13.0,11.0,88.0,48.0,1022.6,1020.7,6.0,7.0,9.6,16.2,0,0
6170,2016-11-27,GoldCoast,19.3,28.8,0.0,,,NNE,35.0,NE,NE,13.0,26.0,62.0,67.0,1016.8,1014.4,,,26.8,24.3,0,0
4472,2009-04-22,Melbourne,9.8,25.1,0.0,4.0,10.3,NNW,37.0,N,NNE,26.0,17.0,65.0,27.0,1024.7,1021.1,0.0,1.0,13.5,24.2,0,0
211,2009-05-19,BadgerysCreek,11.4,21.4,1.0,,,ESE,30.0,SW,E,4.0,17.0,99.0,51.0,1024.7,1021.3,,,14.2,19.8,0,1
2488,2011-03-07,WaggaWagga,12.2,26.6,0.0,7.2,11.8,ENE,48.0,ENE,NE,26.0,9.0,57.0,35.0,1024.0,1019.4,0.0,1.0,17.2,25.5,0,0
7889,2012-09-20,PerthAirport,10.2,20.5,4.6,4.4,8.0,W,41.0,WNW,WNW,11.0,28.0,85.0,43.0,1014.1,1014.0,5.0,2.0,16.9,19.8,1,1
5423,2012-07-24,Dartmoor,4.9,14.9,0.0,0.4,2.2,N,30.0,,NNE,0.0,7.0,99.0,73.0,1024.4,1020.1,,,5.7,13.9,0,0
6761,2016-10-30,MountGambier,13.8,17.8,0.0,,,W,89.0,NW,WNW,35.0,52.0,69.0,57.0,1000.3,1003.6,8.0,,15.4,12.3,0,1
3149,2013-05-30,Canberra,2.9,18.2,0.0,,,NW,33.0,NNE,NW,2.0,11.0,99.0,61.0,1030.0,1026.6,8.0,3.0,7.3,16.0,0,0
9453,2016-10-20,Darwin,25.1,32.6,17.4,7.0,6.9,SE,43.0,ESE,S,9.0,20.0,65.0,77.0,1011.9,1007.6,8.0,6.0,29.6,25.8,1,1
3991,2014-10-10,Bendigo,8.2,24.1,0.0,,,NE,26.0,SE,NE,9.0,17.0,74.0,44.0,1016.7,1013.2,7.0,1.0,12.8,21.9,0,0
1050,2012-05-16,Newcastle,7.2,19.8,0.0,,,,,,SE,0.0,4.0,74.0,54.0,,,,5.0,11.5,18.7,0,0
8766,2014-07-03,Hobart,10.9,17.5,0.4,1.4,6.4,NW,80.0,N,NW,26.0,33.0,64.0,47.0,1015.6,1011.5,7.0,4.0,13.4,16.5,0,0
6619,2011-09-24,MountGambier,3.8,12.7,0.6,2.6,4.9,SE,41.0,S,S,15.0,20.0,83.0,82.0,1025.9,1024.2,6.0,7.0,10.0,10.8,0,1
5823,2011-03-07,Cairns,23.4,29.0,128.2,1.6,0.5,S,30.0,SSE,SSE,15.0,13.0,87.0,81.0,1010.2,1007.0,8.0,8.0,25.8,28.0,1,1
3882,2010-11-02,Bendigo,7.6,19.2,0.0,3.8,,WNW,37.0,S,SW,11.0,19.0,90.0,51.0,1019.0,1017.2,8.0,5.0,10.9,18.0,0,0
7333,2013-11-25,Albany,13.0,19.5,2.0,6.0,11.1,,,SSW,S,11.0,13.0,59.0,54.0,1013.5,1012.9,6.0,2.0,17.1,18.6,1,0
2036,2010-06-01,Sydney,11.7,19.7,12.4,2.6,3.6,,,W,S,15.0,19.0,80.0,60.0,1019.2,1017.7,7.0,7.0,14.5,18.5,1,0
8412,2015-10-16,SalmonGums,1.0,26.3,0.0,,,SE,31.0,NNE,WNW,11.0,9.0,44.0,23.0,,,,,18.2,25.8,0,0
9247,2016-10-07,AliceSprings,11.1,34.0,0.0,,,ESE,35.0,NNE,E,15.0,20.0,19.0,6.0,1019.4,1015.3,,,26.3,32.8,0,0
9059,2009-08-30,AliceSprings,14.2,21.8,0.0,12.6,8.6,ESE,52.0,SE,SE,31.0,30.0,46.0,33.0,1021.7,1019.0,6.0,5.0,17.5,21.2,0,0
4709,2012-04-27,Mildura,7.5,20.9,0.0,2.0,9.4,SE,22.0,S,SE,7.0,9.0,80.0,39.0,1024.8,1022.3,3.0,1.0,13.0,20.2,0,0
1973,2016-07-14,Richmond,-1.5,16.9,0.0,3.1,,W,22.0,N,NNE,9.0,7.0,89.0,37.0,1030.1,1025.8,,,4.7,16.7,0,0
9273,2008-10-20,Darwin,25.2,37.0,0.0,10.4,11.3,SE,41.0,E,NNW,19.0,28.0,64.0,51.0,1012.7,1007.5,1.0,1.0,29.6,33.0,0,0
2100,2013-03-28,Sydney,21.5,33.5,0.0,7.0,7.3,W,37.0,E,E,2.0,11.0,71.0,34.0,1016.8,1012.1,1.0,7.0,23.4,30.9,0,1
1500,2014-05-03,NorfolkIsland,14.2,22.7,0.0,3.2,5.0,NE,37.0,NNE,NNE,15.0,13.0,67.0,66.0,1014.0,1013.1,4.0,7.0,20.1,20.2,0,1
1110,2015-03-25,Newcastle,16.6,24.0,11.2,,,,,NW,SE,19.0,19.0,57.0,62.0,,,1.0,5.0,20.2,23.5,1,1
5806,2010-04-24,Cairns,24.5,28.4,1.2,3.4,4.1,SE,33.0,SSE,W,15.0,6.0,86.0,88.0,1013.1,1010.7,7.0,7.0,26.7,27.0,1,1
4061,2009-04-26,Sale,7.5,15.5,10.2,2.2,8.2,WNW,94.0,NW,WNW,52.0,65.0,46.0,44.0,993.9,993.3,3.0,6.0,11.6,13.2,1,1
4710,2012-04-29,Mildura,8.3,20.1,0.0,2.6,10.0,SSE,35.0,SSE,S,19.0,15.0,86.0,39.0,1026.1,1022.8,1.0,1.0,12.6,19.7,0,0
653,2012-03-15,CoffsHarbour,19.0,23.9,1.6,3.2,0.4,N,28.0,,NW,0.0,11.0,90.0,95.0,1017.9,1015.7,7.0,8.0,21.9,20.8,1,1
171,2016-03-09,Albury,18.7,38.3,0.0,,,WSW,39.0,SE,WNW,9.0,20.0,49.0,24.0,1018.9,1015.4,1.0,2.0,25.7,35.2,0,0
2733,2013-08-22,Williamtown,2.3,19.2,0.0,,,W,59.0,WNW,WNW,15.0,31.0,52.0,24.0,1015.9,1011.8,,8.0,11.2,18.5,0,0
3035,2008-06-06,Canberra,4.4,16.7,0.0,1.6,9.0,S,22.0,SE,NNE,11.0,4.0,74.0,42.0,1025.2,1022.1,1.0,1.0,9.6,16.2,0,0
6001,2009-04-22,GoldCoast,18.2,27.0,0.0,,,SSE,67.0,S,S,28.0,31.0,58.0,57.0,1017.3,1014.7,,,22.2,24.3,0,0
8249,2017-06-12,Perth,6.4,24.2,0.0,3.8,7.6,NE,35.0,ENE,NE,11.0,9.0,37.0,23.0,1021.2,1018.5,7.0,1.0,16.6,23.3,0,0
243,2010-11-09,BadgerysCreek,15.1,24.0,12.2,,,NE,26.0,ESE,E,15.0,13.0,85.0,70.0,1025.2,1024.3,,,19.8,22.3,1,0
1796,2009-03-09,Richmond,16.8,25.6,17.4,11.6,,SW,46.0,SW,E,11.0,6.0,99.0,68.0,1022.6,1019.8,,,17.7,24.2,1,0
1703,2013-09-14,Penrith,11.7,24.3,2.0,,,S,30.0,SSE,SE,4.0,19.0,98.0,56.0,,,,,15.3,21.0,1,0
5324,2017-04-02,Watsonia,10.0,17.0,0.4,4.6,4.4,,,S,S,9.0,13.0,69.0,54.0,1029.5,1028.4,7.0,7.0,13.9,16.4,0,0
8296,2011-05-02,SalmonGums,6.2,21.6,1.8,,,S,26.0,WNW,SSE,11.0,13.0,90.0,44.0,,,,,14.3,20.1,1,0
6506,2015-04-06,Adelaide,11.6,16.2,11.8,,,SSW,63.0,SSW,SW,20.0,31.0,72.0,57.0,1010.7,1011.7,,,14.0,12.8,1,1
8440,2017-03-01,SalmonGums,13.8,33.6,0.2,,,SE,31.0,ENE,SE,11.0,13.0,65.0,32.0,,,,,21.5,32.7,0,0
5380,2010-09-12,Dartmoor,8.2,17.2,0.0,2.4,7.9,NNW,46.0,N,NW,17.0,24.0,81.0,62.0,1017.3,1012.8,,,12.3,16.0,0,1
5099,2015-11-30,Portland,6.0,29.9,0.0,4.4,8.5,NW,76.0,N,WNW,17.0,56.0,53.0,54.0,1005.8,999.8,,8.0,17.8,21.7,0,1
1499,2014-05-01,NorfolkIsland,16.3,20.8,0.0,3.6,0.8,SSE,26.0,ESE,ESE,11.0,11.0,43.0,44.0,1016.3,1014.6,7.0,7.0,19.9,19.9,0,0
2757,2015-03-09,Williamtown,19.9,29.8,0.0,29.8,11.3,SE,28.0,W,SE,13.0,19.0,79.0,57.0,1012.1,1010.4,1.0,1.0,23.8,28.5,0,0
4702,2011-11-14,Mildura,14.3,31.0,0.0,9.0,12.1,SW,46.0,SW,WSW,11.0,17.0,50.0,19.0,1012.2,1011.7,1.0,2.0,19.6,29.1,0,0
8814,2016-04-20,Hobart,10.6,25.6,0.0,5.0,8.4,NNW,39.0,NNW,NW,15.0,17.0,58.0,23.0,1019.9,1017.8,7.0,5.0,13.3,25.3,0,0
2179,2015-07-22,Sydney,9.9,16.9,0.0,4.0,0.9,N,28.0,SE,NNW,2.0,17.0,71.0,57.0,1027.4,1025.0,7.0,7.0,13.4,16.5,0,1
6425,2010-11-24,Adelaide,24.8,27.8,0.0,9.6,0.1,NNW,41.0,NNE,SSW,15.0,7.0,49.0,88.0,1014.8,1016.9,,,26.4,19.4,0,1
5083,2015-03-31,Portland,9.2,24.1,0.2,3.2,8.3,WSW,20.0,NNE,SSW,11.0,7.0,99.0,66.0,1025.3,1022.3,7.0,,12.3,21.8,0,0
7384,2015-09-16,Albany,9.8,15.8,0.0,2.2,7.1,,,N,,4.0,,66.0,,1030.3,1027.3,8.0,,12.5,,0,0
2077,2012-03-27,Sydney,17.7,24.6,0.4,5.6,7.6,N,33.0,WNW,E,9.0,15.0,69.0,65.0,1023.6,1021.9,,,20.6,23.1,0,0
5741,2015-10-23,Brisbane,18.9,27.3,20.8,7.4,10.7,ESE,33.0,S,ESE,4.0,17.0,69.0,50.0,1017.3,1015.2,1.0,1.0,23.6,26.1,1,0
3398,2014-10-22,Tuggeranong,9.6,25.1,0.0,,,N,28.0,NNW,NW,4.0,13.0,77.0,49.0,1025.9,1019.4,,,10.9,23.7,0,0
9259,2017-05-13,AliceSprings,5.0,28.8,0.0,,,WNW,26.0,,NE,0.0,9.0,26.0,12.0,1018.4,1014.8,,,17.4,27.7,0,0
4086,2010-08-20,Sale,3.7,13.2,1.8,4.2,7.1,WNW,72.0,NW,NW,33.0,37.0,50.0,44.0,1008.3,1007.6,2.0,4.0,9.3,11.5,1,0
706,2014-08-04,CoffsHarbour,11.2,19.3,2.8,,,,,,,,,71.0,55.0,,,,,15.6,18.2,1,0
1873,2012-05-19,Richmond,1.6,20.8,0.0,,,ESE,19.0,,E,0.0,2.0,91.0,36.0,1023.9,1020.7,,,9.4,19.6,0,0
9197,2015-04-18,AliceSprings,16.5,19.0,2.4,2.4,0.0,SE,31.0,SE,SE,17.0,13.0,74.0,66.0,1020.5,1019.0,8.0,7.0,16.6,18.3,1,0
3183,2014-08-05,Canberra,-7.6,13.8,0.2,,,NNW,22.0,SW,NNW,4.0,15.0,87.0,30.0,1034.2,1031.6,,,1.0,12.8,0,0
3509,2012-03-21,MountGinini,7.3,16.2,0.2,,,W,52.0,WSW,W,24.0,24.0,93.0,75.0,,,,,9.8,14.9,0,0
4563,2013-08-12,Melbourne,10.5,14.7,0.0,2.6,9.2,WSW,87.0,WNW,WSW,30.0,48.0,63.0,39.0,1000.3,1004.2,6.0,3.0,13.9,14.0,0,1
4757,2013-11-23,Mildura,9.2,25.0,0.0,7.8,8.3,SW,41.0,SW,SW,19.0,19.0,70.0,28.0,1011.6,1008.8,8.0,7.0,13.5,22.5,0,0
5457,2014-03-23,Dartmoor,9.3,18.1,0.0,3.0,5.9,SW,33.0,,SW,0.0,17.0,93.0,59.0,1021.1,1021.1,,,10.4,16.5,0,1
6797,2009-10-17,Nuriootpa,5.3,15.9,0.0,,,WSW,30.0,SSW,WSW,9.0,15.0,76.0,57.0,1029.3,1027.9,,,10.8,13.9,0,0
9078,2010-03-30,AliceSprings,19.8,31.5,0.0,9.6,11.2,SE,39.0,SE,SE,20.0,24.0,55.0,35.0,1016.2,1012.5,1.0,2.0,23.8,30.5,0,0
7841,2010-08-20,PerthAirport,5.8,17.7,0.0,3.2,3.0,N,30.0,NE,W,11.0,17.0,75.0,68.0,1022.2,1019.0,7.0,7.0,10.4,14.8,0,0
9327,2011-06-21,Darwin,14.8,29.5,0.0,3.8,10.9,E,31.0,ESE,N,9.0,9.0,66.0,25.0,1016.0,1011.7,3.0,1.0,21.0,28.5,0,0
5447,2013-09-07,Dartmoor,9.0,14.7,0.2,0.8,4.0,WSW,30.0,WNW,SSW,17.0,15.0,92.0,77.0,1025.4,1025.7,,,12.4,13.6,0,0
6920,2014-08-31,Nuriootpa,4.4,22.0,0.0,3.4,4.1,NW,44.0,NNE,N,11.0,13.0,50.0,33.0,1017.0,1012.7,7.0,7.0,13.6,19.8,0,1
5315,2016-06-24,Watsonia,5.9,9.9,14.2,3.8,4.5,WSW,57.0,WNW,WSW,9.0,22.0,83.0,69.0,1003.1,1008.7,7.0,5.0,6.8,8.0,1,1
5834,2011-07-31,Cairns,18.8,26.8,0.0,4.8,10.6,SE,44.0,S,SE,20.0,31.0,56.0,50.0,1018.0,1015.2,1.0,1.0,21.8,25.3,0,0
4185,2015-05-07,Sale,10.3,15.2,0.0,,,WNW,65.0,W,W,35.0,41.0,,,1015.8,1015.1,,8.0,12.9,14.2,0,0
9612,2014-04-18,Uluru,11.4,29.8,0.0,,,E,39.0,ESE,E,13.0,17.0,37.0,17.0,1021.1,1017.7,,,19.8,28.7,0,0
566,2016-08-20,Cobar,3.1,14.9,7.0,0.8,,SW,48.0,WSW,W,13.0,15.0,86.0,44.0,1020.9,1019.4,,1.0,8.4,13.5,1,0
4079,2010-05-03,Sale,6.7,19.1,0.0,2.8,9.0,E,37.0,ENE,E,7.0,30.0,83.0,63.0,1027.1,1020.8,6.0,7.0,13.2,18.2,0,0
6689,2014-08-31,MountGambier,9.2,20.0,0.0,3.6,0.5,,,,,,,58.0,43.0,1014.1,1009.9,7.0,8.0,13.8,18.5,0,1
3659,2010-03-10,Ballarat,8.8,16.4,1.2,,,S,43.0,SSW,S,19.0,30.0,69.0,63.0,1026.4,1028.0,8.0,8.0,10.1,13.5,1,0
4351,2012-11-13,MelbourneAirport,7.1,18.2,0.0,7.6,11.9,SSW,46.0,SE,S,31.0,26.0,50.0,40.0,1023.8,1022.1,7.0,3.0,14.1,16.6,0,0
4227,2016-10-17,Sale,8.3,17.8,16.6,,,W,57.0,W,WSW,35.0,33.0,72.0,48.0,1006.4,1006.5,,,12.5,16.9,1,0
2988,2016-03-19,Wollongong,15.4,21.0,3.0,,,W,54.0,SW,SSE,15.0,28.0,40.0,45.0,1011.1,1011.3,,,18.5,20.6,1,1
3796,2016-05-04,Ballarat,2.2,13.0,1.0,,,NNW,43.0,NE,NNW,17.0,28.0,100.0,67.0,1015.7,1014.8,,8.0,6.7,12.3,0,0
641,2011-07-27,CoffsHarbour,4.9,18.1,0.0,2.4,9.8,SSW,33.0,WSW,S,13.0,17.0,52.0,34.0,1025.7,1024.5,1.0,1.0,13.9,17.7,0,0
1271,2013-04-18,NorahHead,15.8,23.8,0.0,,,SE,37.0,SW,SE,7.0,17.0,81.0,67.0,1014.4,1011.9,,,19.6,22.5,0,0
2779,2016-04-20,Williamtown,14.2,24.3,0.0,2.4,7.9,SSE,28.0,NW,SE,11.0,20.0,96.0,70.0,1024.4,1021.8,7.0,2.0,18.3,23.1,0,0
7538,2013-08-31,Witchcliffe,13.1,18.3,7.8,,,NNW,76.0,NW,WNW,35.0,33.0,70.0,70.0,1002.0,1003.3,,,16.7,15.7,1,1
3862,2010-03-29,Bendigo,17.0,24.6,21.4,2.4,,SSE,30.0,NW,NW,13.0,15.0,94.0,63.0,1014.7,1014.8,8.0,4.0,18.3,23.7,1,0
3481,2010-10-13,MountGinini,6.6,9.0,34.4,,,NW,59.0,WSW,NW,13.0,28.0,98.0,98.0,,,,,7.1,8.7,1,1
1535,2015-07-06,NorfolkIsland,12.3,19.1,0.0,2.4,9.5,WNW,26.0,WNW,WNW,9.0,17.0,67.0,58.0,1020.0,1017.6,1.0,1.0,17.0,18.7,0,0
326,2014-07-18,BadgerysCreek,3.3,14.8,0.6,,,SW,52.0,WSW,WSW,19.0,33.0,53.0,41.0,1011.9,1012.4,,,10.2,13.9,0,0
2339,2013-08-21,SydneyAirport,6.8,18.0,0.0,3.0,10.3,WSW,52.0,W,WSW,20.0,24.0,45.0,30.0,1016.3,1013.5,2.0,3.0,12.2,15.7,0,0
3981,2014-07-25,Bendigo,7.3,13.9,0.6,,,NNW,28.0,N,N,15.0,19.0,92.0,89.0,1017.6,1017.4,8.0,8.0,9.5,12.6,0,1
6419,2010-09-21,Adelaide,10.0,18.0,0.0,1.4,6.5,SSE,31.0,SSE,SE,11.0,19.0,68.0,60.0,1030.7,1028.4,,,13.7,16.0,0,0
4055,2009-03-04,Sale,13.5,21.6,3.6,5.2,9.5,WNW,80.0,WNW,WNW,37.0,46.0,40.0,32.0,1010.0,1008.3,1.0,6.0,16.1,19.9,1,1
2238,2009-08-23,SydneyAirport,11.9,25.8,0.0,3.6,10.2,NNE,37.0,NW,NE,13.0,30.0,54.0,40.0,1011.9,1007.1,1.0,3.0,18.5,24.1,0,0
9364,2012-11-15,Darwin,24.9,33.4,2.2,6.0,9.9,NNW,31.0,NNE,N,9.0,22.0,68.0,64.0,1012.0,1008.7,2.0,1.0,29.7,31.0,1,0
4428,2016-04-24,MelbourneAirport,7.9,21.1,0.2,1.2,10.2,S,20.0,N,SE,6.0,9.0,81.0,46.0,1031.9,1028.6,1.0,1.0,14.5,20.5,0,0
865,2013-04-01,Moree,11.2,27.8,0.2,2.0,10.8,SSW,30.0,NE,W,11.0,19.0,80.0,30.0,1016.4,1013.5,1.0,5.0,17.2,26.6,0,0
6199,2009-08-01,Townsville,14.3,26.7,0.0,7.0,10.7,ENE,41.0,SSE,ENE,24.0,31.0,50.0,39.0,1021.4,1017.7,4.0,3.0,21.6,24.5,0,0
9134,2012-05-02,AliceSprings,10.0,26.0,0.0,6.6,10.6,SE,44.0,S,SSE,13.0,22.0,57.0,33.0,1023.4,1019.8,0.0,1.0,18.7,25.1,0,0
372,2016-09-10,BadgerysCreek,12.2,21.2,3.8,,,WNW,48.0,NNE,W,19.0,24.0,73.0,46.0,1012.3,1011.2,,,16.7,20.5,1,0
7039,2010-06-02,Woomera,9.8,17.6,0.0,1.8,8.4,SSW,44.0,S,S,13.0,20.0,84.0,54.0,1021.9,1021.2,1.0,5.0,12.6,16.2,0,0
5351,2009-10-01,Dartmoor,6.5,15.0,0.0,2.2,4.9,SSW,37.0,WSW,SW,15.0,24.0,77.0,61.0,1011.7,1012.7,,,12.0,13.8,0,0
